"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","method","level","n_rep","n_truth_mean","n_truth_sd","n_selected_mean","n_selected_sd","tp_mean","tp_sd","fp_mean","fp_sd","fn_mean","fn_sd","tn_mean","tn_sd","precision_mean","precision_sd","recall_mean","recall_sd","specificity_mean","specificity_sd","f1_mean","f1_sd","jaccard_mean","jaccard_sd","selection_rate_mean","selection_rate_sd"
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"plain_selectboost","feature",3,7,0,22,4.35889894354067,7,0,15,4.35889894354067,0,0,40,4.35889894354067,0.325893437296946,0.0584373087768632,1,0,0.727272727272727,0.0792527080643759,0.489581587620803,0.0681251152199679,0.325893437296946,0.0584373087768632,0.354838709677419,0.0703048216700109
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"selectboost","feature",3,7,0,20.3333333333333,3.78593889720018,7,0,13.3333333333333,3.78593889720018,0,0,41.6666666666667,3.78593889720018,0.353343214756258,0.0732094134059352,1,0,0.757575757575758,0.0688352526763669,0.519373646510078,0.0777724454284877,0.353343214756258,0.0732094134059352,0.327956989247312,0.061063530600003
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"plain_selectboost","feature",3,7,0,22.3333333333333,5.5075705472861,6.66666666666667,0.577350269189626,15.6666666666667,5.5075705472861,0.333333333333333,0.577350269189626,39.3333333333333,5.5075705472861,0.311497326203209,0.0875744985837557,0.952380952380952,0.0824786098842323,0.715151515151515,0.100137646314293,0.465708812260536,0.102099012697907,0.307544757033248,0.0904206014445066,0.360215053763441,0.0888317830207436
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"selectboost","feature",3,7,0,16.3333333333333,1.15470053837925,6.33333333333333,0.577350269189626,10,1,0.666666666666667,0.577350269189626,45,1,0.388235294117647,0.0311264860125246,0.904761904761905,0.0824786098842323,0.818181818181818,0.0181818181818181,0.542929292929293,0.041724019297622,0.373366013071895,0.0392412090147805,0.263440860215054,0.0186242022319234
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"plain_selectboost","feature",3,10,0,21,2.64575131106459,9.33333333333333,0.577350269189626,11.6666666666667,2.08166599946613,0.666666666666667,0.577350269189626,40.3333333333333,2.08166599946613,0.446783625730994,0.0286445260831017,0.933333333333333,0.0577350269189626,0.775641025641026,0.0400320384512718,0.602974983096687,0.016430437644429,0.431746031746032,0.0168919021061847,0.338709677419355,0.0426734082429773
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"selectboost","feature",3,10,0,21,1.73205080756888,9.33333333333333,0.577350269189626,11.6666666666667,1.52752523165195,0.666666666666667,0.577350269189626,40.3333333333333,1.52752523165195,0.445773524720893,0.0331780607060841,0.933333333333333,0.0577350269189626,0.775641025641026,0.0293754852240759,0.602729885057471,0.0349066971645297,0.431949934123847,0.0352734043348909,0.338709677419355,0.0279363033478851
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"plain_selectboost","feature",3,10,0,27.6666666666667,2.51661147842358,9.33333333333333,1.15470053837925,18.3333333333333,1.52752523165195,0.666666666666667,1.15470053837925,33.6666666666667,1.52752523165195,0.336825396825397,0.0188160527145872,0.933333333333333,0.115470053837925,0.647435897435897,0.0293754852240759,0.494486215538847,0.03491453860678,0.328924162257496,0.0306619729289484,0.446236559139785,0.0405905077165094
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"selectboost","feature",3,10,0,21,2.64575131106459,9,0,12,2.64575131106459,1,0,40,2.64575131106459,0.432894736842105,0.0515178209222418,0.9,0,0.769230769230769,0.0508798329050883,0.583367139959432,0.047858148176166,0.412857142857143,0.0470128076340124,0.338709677419355,0.0426734082429773
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"plain_selectboost","feature",3,7,0,22,1.73205080756888,7,0,15,1.73205080756888,0,0,40,1.73205080756888,0.319565217391304,0.0263572948977872,1,0,0.727272727272727,0.0314918328648887,0.483950617283951,0.0299366806246472,0.319565217391304,0.0263572948977872,0.354838709677419,0.0279363033478851
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"selectboost","feature",3,7,0,21,2.64575131106459,6.66666666666667,0.577350269189626,14.3333333333333,2.88675134594813,0.333333333333333,0.577350269189626,40.6666666666667,2.88675134594813,0.321987995901039,0.0600563232359584,0.952380952380952,0.0824786098842323,0.739393939393939,0.0524863881081478,0.480153256704981,0.0740306033540712,0.318035426731079,0.0650980000988636,0.338709677419355,0.0426734082429773
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"plain_selectboost","feature",3,7,0,23.6666666666667,5.5075705472861,6.33333333333333,1.15470053837925,17.3333333333333,4.50924975282289,0.666666666666667,1.15470053837925,37.6666666666667,4.50924975282289,0.270274584929757,0.0259697512241808,0.904761904761905,0.164957219768465,0.684848484848485,0.0819863591422345,0.413500597371565,0.0334705107621066,0.261015325670498,0.0268925194279051,0.381720430107527,0.0888317830207436
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"selectboost","feature",3,7,0,22.6666666666667,1.52752523165195,6.33333333333333,0.577350269189626,16.3333333333333,1.52752523165195,0.666666666666667,0.577350269189626,38.6666666666667,1.52752523165195,0.280020703933747,0.0276176430061162,0.904761904761905,0.0824786098842323,0.703030303030303,0.0277731860300354,0.427444956477215,0.0397969050502698,0.27235836627141,0.0321754992114992,0.365591397849462,0.0246375037363217
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"plain_selectboost","feature",3,10,0,21,3.60555127546399,10,0,11,3.60555127546399,0,0,41,3.60555127546399,0.486482471776589,0.0901328368774093,1,0,0.788461538461538,0.0693375245281537,0.651325344952796,0.0795879742963099,0.486482471776589,0.0901328368774093,0.338709677419355,0.0581540528300644
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","feature",3,10,0,20,3.46410161513775,9.33333333333333,0.577350269189626,10.6666666666667,4.04145188432738,0.666666666666667,0.577350269189626,41.3333333333333,4.04145188432738,0.481060606060606,0.124655171756851,0.933333333333333,0.0577350269189626,0.794871794871795,0.0777202285447573,0.631410256410256,0.119356065265163,0.469202898550725,0.134924247691054,0.32258064516129,0.0558726066957703
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","feature",3,10,0,24.6666666666667,5.85946527708232,8.33333333333333,1.15470053837925,16.3333333333333,4.72581562625261,1.66666666666667,1.15470053837925,35.6666666666667,4.72581562625261,0.34418901660281,0.0403816392177839,0.833333333333333,0.115470053837925,0.685897435897436,0.090881069735627,0.482674982674983,0.0195120003122676,0.318253968253968,0.0168919021061847,0.397849462365591,0.0945075044690696
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","feature",3,10,0,23,3.60555127546399,9.66666666666667,0.577350269189626,13.3333333333333,3.21455025366432,0.333333333333333,0.577350269189626,38.6666666666667,3.21455025366432,0.424971941638608,0.0473409334295021,0.966666666666667,0.0577350269189626,0.743589743589744,0.0618182741089292,0.588513513513514,0.0433855344775098,0.417829084495751,0.0431034762652713,0.370967741935484,0.0581540528300643
