"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","method","level","c0","n_rep","n_truth_mean","n_truth_sd","n_selected_mean","n_selected_sd","tp_mean","tp_sd","fp_mean","fp_sd","fn_mean","fn_sd","tn_mean","tn_sd","precision_mean","precision_sd","recall_mean","recall_sd","specificity_mean","specificity_sd","f1_mean","f1_sd","jaccard_mean","jaccard_sd","selection_rate_mean","selection_rate_sd"
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.3",3,7,0,28,5.56776436283002,7,0,21,5.56776436283002,0,0,34,5.56776436283002,0.257227446882619,0.0547776013830118,1,0,0.618181818181818,0.101232079324182,0.407215836526181,0.0682504256333247,0.257227446882619,0.0547776013830118,0.451612903225806,0.0898026510133874
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.5",3,7,0,22.6666666666667,6.35085296108588,6.33333333333333,0.577350269189626,16.3333333333333,5.77350269189626,0.666666666666667,0.577350269189626,38.6666666666667,5.77350269189626,0.288304093567251,0.0476060748279165,0.904761904761905,0.0824786098842323,0.703030303030303,0.104972776216296,0.433818433818434,0.0480124963983057,0.277777777777778,0.038490017945975,0.365591397849462,0.102433112275579
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.7",3,7,0,24.6666666666667,8.9628864398325,6.66666666666667,0.577350269189626,18,8.71779788708135,0.333333333333333,0.577350269189626,37,8.71779788708135,0.289473684210526,0.084702510207532,0.952380952380952,0.0824786098842323,0.672727272727273,0.158505416128752,0.438746438746439,0.102682742398519,0.284711779448622,0.0842150016712687,0.397849462365591,0.144562684513427
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.9",3,7,0,21,5.56776436283002,6.66666666666667,0.577350269189626,14.3333333333333,5.13160143944688,0.333333333333333,0.577350269189626,40.6666666666667,5.13160143944688,0.328086419753086,0.0609026560687815,0.952380952380952,0.0824786098842323,0.739393939393939,0.0933018443535797,0.484007451611885,0.0625847730537159,0.320733478576616,0.0532585426036671,0.338709677419355,0.0898026510133875
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"selectboost","feature","c0 = 0.3",3,7,0,26.3333333333333,4.61880215351701,6.33333333333333,0.577350269189626,20,4.35889894354067,0.666666666666667,0.577350269189626,35,4.35889894354067,0.244663382594417,0.0395113609704958,0.904761904761905,0.0824786098842323,0.636363636363636,0.0792527080643759,0.383597883597884,0.0478389982011247,0.2380355276907,0.0364787569883529,0.424731182795699,0.0744968089276936
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"selectboost","feature","c0 = 0.5",3,7,0,21.6666666666667,0.577350269189626,6.66666666666667,0.577350269189626,15,1,0.333333333333333,0.577350269189626,40,1,0.308080808080808,0.031540393931305,0.952380952380952,0.0824786098842323,0.727272727272727,0.0181818181818182,0.46551724137931,0.0456164019149067,0.304128238910848,0.0382214172962535,0.349462365591398,0.00931210111596173
